GeneID	leg30h.STAR.sorted.bam	leg50h.STAR.sorted.bam	leg72h.STAR.sorted.bam
FBgn0264267	0	0	0
FBgn0031312	750	386	118
FBgn0031313	18674	13271	5838
FBgn0031314	1403	512	99
FBgn0031315	1019	523	251
FBgn0024314	4159	1707	755
FBgn0051922	21	11	5
FBgn0031317	488	362	117
FBgn0031318	5390	3050	848
FBgn0031319	4850	1788	557
FBgn0031320	1999	850	143
FBgn0031321	767	233	77
FBgn0031322	1442	2777	3742
FBgn0031323	29	119	169
FBgn0263080	39	50	1
FBgn0263081	12	20	1
FBgn0040723	35	41	0
FBgn0031324	88	319	94
FBgn0266885	5	4	4
FBgn0262944	0	13	8
FBgn0259229	24	11	27
FBgn0031327	630	630	1008
FBgn0041097	404	490	107
FBgn0011294	0	0	0
FBgn0031331	3	7	20
FBgn0053923	0	0	0
FBgn0053922	0	0	0
FBgn0026141	2	151	317
FBgn0266357	0	0	0
FBgn0266358	0	2	0
FBgn0031332	9	48	74
FBgn0031333	28	79	90
FBgn0051924	56	40	62
FBgn0031335	55	77	112
FBgn0051659	9	6	6
FBgn0053126	646	1333	4602
FBgn0031337	10	24	89
FBgn0266203	0	0	0
FBgn0002543	13758	9244	243
FBgn0266202	13	9	1
FBgn0263320	0	1	0
FBgn0003926	0	3	0
FBgn0263321	0	0	1
FBgn0051928	2	1	0
FBgn0053128	3	4	3
FBgn0051926	2	2	0
FBgn0051661	0	0	2
FBgn0031343	37	90	126
FBgn0031344	164	270	71
FBgn0264873	0	0	1
FBgn0031345	0	0	1
FBgn0001174	1	3	1
FBgn0264881	0	1	0
FBgn0026398	4	5	1
FBgn0026397	1	2	1
FBgn0261509	40633	52223	5673
FBgn0031347	233	855	819
FBgn0051935	1128	1091	394
FBgn0031351	320	159	34
FBgn0021906	5109	12591	14439
FBgn0265814	11	11	5
FBgn0267259	1	0	1
FBgn0086758	463	587	211
FBgn0011570	4550	3172	857
FBgn0031356	1446	1037	338
FBgn0266311	1	0	0
FBgn0031357	535	824	306
FBgn0086698	2043	1375	424
FBgn0031359	1365	1316	1037
FBgn0000579	12554	16846	26022
FBgn0260648	115	108	15
FBgn0031360	1417	1337	897
FBgn0031361	186	221	127
FBgn0264494	3560	2378	1223
FBgn0027597	1502	1094	215
FBgn0031364	0	11	22
FBgn0041249	0	7	4
FBgn0031365	1	2	9
FBgn0045497	0	0	0
FBgn0045498	0	0	0
FBgn0265138	0	0	0
FBgn0045500	0	0	0
FBgn0045501	0	0	0
FBgn0051933	7	12	56
FBgn0051664	2	3	1
FBgn0031367	0	37	70
FBgn0262275	0	0	0
FBgn0051665	57	57	7
FBgn0264882	0	2	3
FBgn0264883	0	1	0
FBgn0051663	5	21	293
FBgn0031372	6	98	160
FBgn0264884	0	6	15
FBgn0031373	0	6	6
FBgn0031374	11629	20325	4316
FBgn0011859	0	2	0
FBgn0040719	11	21	16
FBgn0053673	0	7	11
FBgn0031375	46	78	30
FBgn0051942	0	0	0
FBgn0031376	3086	2853	1338
FBgn0031377	1570	1272	284
FBgn0031378	310	381	88
FBgn0031379	2995	1916	876
FBgn0001125	1341	1677	2850
FBgn0031381	1419	2173	842
FBgn0262148	18	14	3
FBgn0043539	1	0	0
FBgn0053543	54	325	144
FBgn0263441	8	5	10
FBgn0040718	1	10	9
FBgn0267276	0	2	2
FBgn0040717	6	4	4
FBgn0051943	0	0	0
FBgn0051944	0	0	0
FBgn0031384	639	970	496
FBgn0051939	0	0	0
FBgn0051940	0	0	0
FBgn0051669	0	0	0
FBgn0011860	1	0	0
FBgn0259192	22	11	1
FBgn0259230	0	0	0
FBgn0003557	4936	5074	1517
FBgn0266836	13	13	0
FBgn0028952	87	53	34
FBgn0026396	41	22	2
FBgn0053516	174	488	115
FBgn0031388	11	19	27
FBgn0266043	0	2	0
FBgn0264864	1	9	13
FBgn0031389	36	269	84
FBgn0004507	950	2293	36997
FBgn0031390	5475	2707	713
FBgn0031391	594	700	263
FBgn0027509	2629	1049	423
FBgn0031392	1084	1437	716
FBgn0031393	96	81	6
FBgn0000097	32693	30672	237
FBgn0265017	142	323	2
FBgn0264875	18	12	0
FBgn0051946	0	0	0
FBgn0266828	61	29	7
FBgn0031395	230	309	128
FBgn0264874	0	0	0
FBgn0085201	10	118	657
FBgn0051668	46	4	2
FBgn0053124	37	5	2
FBgn0031397	504	248	144
FBgn0010288	3868	1972	757
FBgn0085203	92	31	11
FBgn0031398	1112	302	82
FBgn0259717	0	0	0
FBgn0040715	0	0	0
FBgn0031399	885	666	210
FBgn0031401	1779	1047	1590
FBgn0031403	1711	343	59
FBgn0267378	3116	2533	986
FBgn0264945	7	2	3
FBgn0262126	13629	10653	1755
FBgn0264946	0	0	0
FBgn0051679	2	46	108
FBgn0052463	0	17	23
FBgn0051682	9	42	53
FBgn0264979	287	215	141
FBgn0262106	20	14	6
FBgn0011832	0	0	0
FBgn0042186	14	2	0
FBgn0042187	5	1	0
FBgn0031406	0	0	0
FBgn0266022	4	0	0
FBgn0266023	0	0	0
FBgn0031407	8	59	95
FBgn0054049	0	0	3
FBgn0250841	0	0	0
FBgn0264084	3	2	2
FBgn0264085	8	17	0
FBgn0031409	1	6	2
FBgn0051681	3	3	0
FBgn0261523	5	3	9
FBgn0031410	14	89	176
FBgn0028570	4	37	91
FBgn0051949	1	24	11
FBgn0031412	0	0	1
FBgn0031413	650	1135	97
FBgn0031414	998	1022	278
FBgn0014010	9105	6164	2641
FBgn0261647	2466	1689	302
FBgn0031417	226	117	88
FBgn0031418	4650	2870	917
FBgn0031419	1	6	5
FBgn0266317	0	0	0
FBgn0031420	3104	1914	740
FBgn0264672	2328	1349	397
FBgn0031422	13	9	0
FBgn0031423	11	82	118
FBgn0264081	0	3	9
FBgn0031424	99	172	39
FBgn0031426	141	4460	478
FBgn0051948	22	376	456
FBgn0085477	2	49	3
FBgn0085476	27	2123	5
FBgn0031428	277	332	59
FBgn0264988	19	10	3
FBgn0266217	7	27	5
FBgn0000490	3431	3151	377
FBgn0012017	1	0	0
FBgn0012016	0	0	0
FBgn0266824	12	8	1
FBgn0264978	3842	2438	618
FBgn0011818	1912	1366	174
FBgn0265818	1	0	0
FBgn0031430	1	0	3
FBgn0267738	0	0	0
FBgn0264943	1	2	4
FBgn0031431	1	12	21
FBgn0264944	0	0	0
FBgn0031432	118	295	92
FBgn0041337	57	129	44
FBgn0026778	0	0	0
FBgn0085343	0	0	0
FBgn0031434	367	163	49
FBgn0031435	150	107	7
FBgn0031436	1976	4388	7438
FBgn0031437	2456	2126	582
FBgn0026479	5269	5436	1402
FBgn0250835	13	1	17
FBgn0266025	0	0	2
FBgn0266024	0	0	0
FBgn0031440	1	37	45
FBgn0263322	0	1	1
FBgn0267269	0	3	0
FBgn0264434	0	1	3
FBgn0031441	0	0	15
FBgn0264433	0	0	4
FBgn0053125	0	22	17
FBgn0031442	0	43	49
FBgn0026395	0	3	0
FBgn0031443	3	54	133
FBgn0031444	0	33	31
FBgn0041248	0	4	1
FBgn0051690	579	507	310
FBgn0031446	0	3	1
FBgn0031449	1287	718	1171
FBgn0263564	0	1	0
FBgn0031450	4185	2906	711
FBgn0031451	72	83	111
FBgn0031452	987	677	180
FBgn0250906	5473	10364	6020
FBgn0031453	21815	12965	1847
FBgn0265997	63	25	2
FBgn0031455	0	0	0
FBgn0031454	0	0	0
FBgn0031456	3108	919	207
FBgn0031457	1836	1614	482
FBgn0031458	1461	665	249
FBgn0026324	988	484	274
FBgn0028398	1498	1167	705
FBgn0019830	4649	2792	2211
FBgn0031459	3794	2123	1151
FBgn0031460	8	14	50
FBgn0004242	774	2369	1229
FBgn0264369	0	3	4
FBgn0031461	2204	1625	551
FBgn0031462	26	200	268
FBgn0031463	87	61	55
FBgn0031464	12568	17377	12705
FBgn0031465	108	45	16
FBgn0031466	41	108	65
FBgn0031467	0	2	5
FBgn0266881	0	0	0
FBgn0031468	3	62	77
FBgn0031469	16	19	13
FBgn0031470	31	44	11
FBgn0031471	12	19	7
FBgn0031472	5	20	3
FBgn0031473	657	2141	171
FBgn0015521	26465	25945	9334
FBgn0031474	4070	4840	1423
FBgn0051694	3148	5406	2287
FBgn0031476	78	305	362
FBgn0031478	1026	2609	1830
FBgn0031479	276	158	108
FBgn0051950	426	389	111
FBgn0028970	817	762	585
FBgn0024947	3898	2441	880
FBgn0041111	8773	7429	1223
FBgn0010263	2852	12331	19728
FBgn0024920	60	22	7
FBgn0004584	864	193	83
FBgn0260639	793	724	358
FBgn0031483	1156	1081	220
FBgn0031484	895	610	105
FBgn0031485	705	477	147
FBgn0250786	9600	6944	2066
FBgn0025109	427	702	238
FBgn0002989	310	145	106
FBgn0025681	6169	7388	2043
FBgn0031488	7824	4806	305
FBgn0031489	418	1137	536
FBgn0031490	1271	833	66
FBgn0031491	428	573	221
FBgn0031492	1909	910	233
FBgn0031493	3765	2032	640
FBgn0031494	12	9	0
FBgn0264996	0	0	0
FBgn0031495	819	614	368
FBgn0031496	320	202	48
FBgn0031497	6332	3366	672
FBgn0031498	140	174	128
FBgn0243513	241	114	73
FBgn0031500	208	527	302
FBgn0031501	39	200	283
FBgn0042627	95	56	58
FBgn0263847	0	2	0
FBgn0003934	0	0	0
FBgn0027571	5284	4047	449
FBgn0015600	9988	14170	2658
FBgn0005779	3	17	9
FBgn0031504	0	13	13
FBgn0031505	1797	4964	8150
FBgn0011648	5779	3919	1438
FBgn0260817	366	348	153
FBgn0051953	0	0	0
FBgn0014906	2554	1744	776
FBgn0011985	0	0	0
FBgn0264744	224	72	22
FBgn0264745	41	9	3
FBgn0011984	0	0	0
FBgn0051698	1	1	0
FBgn0031512	0	1	0
FBgn0085422	37	76	9
FBgn0266875	0	1	0
FBgn0266876	0	1	0
FBgn0266877	0	0	0
FBgn0267270	0	0	0
FBgn0265677	0	0	4
FBgn0031513	3	0	5
FBgn0031514	58	2	12
FBgn0265678	2	0	1
FBgn0031515	611	390	338
FBgn0031516	1218	729	497
FBgn0031518	10	157	32
FBgn0031517	2	6	25
FBgn0031519	37	6	8
FBgn0031520	16	231	181
FBgn0053281	50	114	88
FBgn0053282	0	12	0
FBgn0031522	312	243	0
FBgn0031523	72	47	1
FBgn0020445	4128	3033	49
FBgn0031526	9	173	292
FBgn0085423	4107	3797	510
FBgn0031528	158	315	601
FBgn0031529	1552	493	181
FBgn0016698	651	768	299
FBgn0266839	0	2	0
FBgn0259949	0	0	0
FBgn0259950	0	2	5
FBgn0266026	0	0	0
FBgn0266027	18	12	0
FBgn0085204	17	39	38
FBgn0031530	9818	13779	894
FBgn0031531	5	66	66
FBgn0051952	19	134	171
FBgn0031533	21	33	7
FBgn0031534	2435	2045	506
FBgn0031535	683	614	187
FBgn0031536	1807	1189	313
FBgn0266670	1821	1319	401
FBgn0031538	2192	974	149
FBgn0005616	2414	1514	430
FBgn0263526	0	0	0
FBgn0021967	2959	5537	8880
FBgn0031540	487	207	19
FBgn0051776	72	34	9
FBgn0051956	178	77	10
FBgn0266912	6	5	0
FBgn0264549	12	15	0
FBgn0261560	785	690	336
FBgn0031542	758	15469	2510
FBgn0014396	254	600	1293
FBgn0266837	1	0	2
FBgn0051954	10	1	0
FBgn0266838	0	0	0
FBgn0053123	3968	2494	690
FBgn0031544	1271	2887	2545
FBgn0031545	134	1441	1870
FBgn0031546	110	227	312
FBgn0031547	51	14	8
FBgn0031548	133	277	11
FBgn0031549	108	37	10
FBgn0031550	46	46	47
FBgn0265367	0	1	0
FBgn0024244	9186	5097	500
FBgn0265368	6	6	16
FBgn0265960	2	0	0
FBgn0264370	1	1	0
FBgn0264363	4	0	2
FBgn0004892	3429	1633	131
FBgn0264371	0	2	1
FBgn0002985	653	424	51
FBgn0265369	14	3	0
FBgn0015663	51	59	63
FBgn0031554	2	0	0
FBgn0000721	11875	18418	2814
FBgn0263523	4	1	0
FBgn0085369	443	404	107
FBgn0259951	0	0	0
FBgn0259953	0	0	0
FBgn0259952	0	0	0
FBgn0261054	0	0	0
FBgn0031558	120	337	200
FBgn0031559	91	295	55
FBgn0051779	0	0	0
FBgn0263096	0	0	0
FBgn0262721	1	0	0
FBgn0031560	8	92	12
FBgn0031561	31	123	146
FBgn0031562	35	209	2
FBgn0031563	14	6	245
FBgn0259954	1	0	0
FBgn0259955	0	0	0
FBgn0259956	1	0	0
FBgn0259957	0	0	1
FBgn0262621	0	0	0
FBgn0265370	2	0	0
FBgn0031564	92	713	1107
FBgn0051778	96	180	132
FBgn0051777	1466	959	170
FBgn0015376	202	125	25
FBgn0051955	8	17	6
FBgn0031566	1769	1231	426
FBgn0040104	1	0	0
FBgn0003386	468	1603	329
FBgn0031568	2798	3627	53
FBgn0263846	303	183	387
FBgn0263842	0	0	0
FBgn0262392	0	0	0
FBgn0263843	14	17	5
FBgn0004893	27151	7652	809
FBgn0051960	11	18	28
FBgn0051958	1	7	3
FBgn0031571	16737	11868	1607
FBgn0021800	4535	6450	371
FBgn0031573	541	248	116
FBgn0264885	41	31	0
FBgn0264886	17	16	0
FBgn0003430	496	324	30
FBgn0004567	197	119	13
FBgn0266318	3	1	2
FBgn0267007	3	0	0
FBgn0267005	3	4	0
FBgn0267006	0	1	0
FBgn0264887	3	4	1
FBgn0031574	331	712	919
FBgn0031575	875	622	357
FBgn0051957	272	264	113
FBgn0000256	5955	6754	850
FBgn0051774	161	236	61
FBgn0051773	17	189	192
FBgn0264341	0	0	0
FBgn0266883	0	0	0
FBgn0085205	0	0	3
FBgn0031579	6	10	7
FBgn0031580	9	2	2
FBgn0264295	0	3	0
FBgn0264296	1	2	0
FBgn0000547	93423	48624	5010
FBgn0266319	0	0	0
FBgn0086032	6	2	0
FBgn0020376	27	21	0
FBgn0014033	922	873	550
FBgn0031585	2	26	52
FBgn0026394	2	1	2
FBgn0267441	1	0	0
FBgn0264866	0	0	0
FBgn0051961	703	718	393
FBgn0040102	344	238	93
FBgn0031589	666	896	941
FBgn0001075	32300	16733	1627
FBgn0031590	3496	2686	2230
FBgn0003941	62520	53710	24352
FBgn0265819	87	29	1
FBgn0267284	5	0	0
FBgn0264867	3	5	0
FBgn0264868	8	2	6
FBgn0266832	0	2	6
FBgn0266833	0	0	0
FBgn0266834	0	0	1
FBgn0265269	5	100	171
FBgn0264889	0	2	0
FBgn0031592	11	6	14
FBgn0010473	26205	12783	1926
FBgn0028482	2743	4759	3971
FBgn0020762	6157	5345	1753
FBgn0262375	0	0	0
FBgn0265908	14	4	4
FBgn0265909	2	3	0
FBgn0265910	25	3	2
FBgn0265911	1	1	0
FBgn0031596	11	26	38
FBgn0026319	4857	3053	518
FBgn0266903	7	0	1
FBgn0031597	224	101	47
FBgn0031598	1322	980	287
FBgn0261976	105	70	31
FBgn0027560	142	103	90
FBgn0031600	743	510	268
FBgn0022153	4669	2517	1112
FBgn0053003	154	49	8
FBgn0031601	870	550	231
FBgn0031602	128	170	67
FBgn0262357	0	0	0
FBgn0051963	0	0	0
FBgn0085206	0	0	0
FBgn0085207	0	0	0
FBgn0262358	0	0	0
FBgn0259958	0	0	0
FBgn0031603	970	679	224
FBgn0027609	2084	1566	362
FBgn0031604	576	525	157
FBgn0025684	1053	409	145
FBgn0031606	2230	1093	248
FBgn0031607	1710	771	224
FBgn0040705	68	25	20
FBgn0019982	677	763	1012
FBgn0261606	88725	91113	31583
FBgn0065053	26	15	5
FBgn0053002	612	759	721
FBgn0031608	1046	232	80
FBgn0031609	714	547	269
FBgn0031610	141	68	31
FBgn0031611	915	675	245
FBgn0011603	1578	1513	4346
FBgn0053196	177762	59061	26163
FBgn0031613	26	16	32
FBgn0263869	92	66	37
FBgn0265820	7	2	8
FBgn0267008	41	1	0
FBgn0083938	104	3	3
FBgn0031617	353	2	14
FBgn0264342	3	0	0
FBgn0031619	141	37	0
FBgn0031620	2	60	103
FBgn0000227	0	0	0
FBgn0031621	0	2	7
FBgn0031622	0	1	6
FBgn0085380	41	30	107
FBgn0031623	6	19	62
FBgn0031626	4	49	116
FBgn0031627	1142	1021	226
FBgn0260428	4	112	114
FBgn0031628	193	367	45
FBgn0031629	1150	60246	8929
FBgn0266835	1	2	0
FBgn0031630	1153	979	60
FBgn0031631	210	97	43
FBgn0263577	0	0	0
FBgn0031632	2069	2710	2240
FBgn0031633	1688	1138	686
FBgn0263575	0	0	0
FBgn0031634	559	884	381
FBgn0031635	1630	1665	647
FBgn0031636	298	303	97
FBgn0031637	6755	6413	3020
FBgn0031638	1099	665	226
FBgn0031639	450	773	443
FBgn0031640	805	860	343
FBgn0051660	468	335	78
FBgn0000286	2113	3062	977
FBgn0031643	1779	2287	713
FBgn0031644	14	77	79
FBgn0267280	1	0	0
FBgn0031645	2535	1606	1321
FBgn0031646	143	9993	4041
FBgn0041150	414	1072	1014
FBgn0031649	81	494	191
FBgn0003372	94	19	12
FBgn0031650	113	59	43
FBgn0031651	727	1095	842
FBgn0015000	849	650	615
FBgn0031652	374	295	215
FBgn0031653	71	25	6
FBgn0031654	20	5	0
FBgn0020906	121	9	0
FBgn0031655	183	139	64
FBgn0083960	169	149	86
FBgn0264372	0	0	0
FBgn0083961	768	900	546
FBgn0015834	12141	6926	2303
FBgn0262467	456	954	620
FBgn0031657	274	309	139
FBgn0010607	177	186	102
FBgn0031659	880	979	529
FBgn0031660	1283	2691	2834
FBgn0031661	1050	382	154
FBgn0031662	1577	657	297
FBgn0031663	519	521	170
FBgn0031664	1847	819	387
FBgn0083962	3767	3439	889
FBgn0053113	16675	18341	15336
FBgn0265968	0	0	0
FBgn0031668	0	0	0
FBgn0031670	4868	2616	1299
FBgn0016075	16614	32527	24697
FBgn0000299	26293	51859	38079
FBgn0260470	0	0	0
FBgn0260451	0	0	0
FBgn0031673	2846	2365	2464
FBgn0264742	0	0	0
FBgn0264743	0	0	0
FBgn0053995	0	0	0
FBgn0031675	563	420	117
FBgn0022023	16130	10145	4922
FBgn0031676	243	228	81
FBgn0031677	9	24	20
FBgn0014857	5416	3000	1103
FBgn0031678	79	70	25
FBgn0028694	4706	3348	1327
FBgn0266829	0	0	1
FBgn0028572	1843	13482	2079
FBgn0264368	4	15	1
FBgn0262213	0	0	0
FBgn0266843	0	0	0
FBgn0261608	33847	28129	12639
FBgn0031681	14717	5585	570
FBgn0031682	695	719	332
FBgn0031683	1577	1138	743
FBgn0031684	1511	3059	4629
FBgn0261836	28862	72503	79045
FBgn0082990	5	6	3
FBgn0065083	0	0	0
FBgn0065107	0	0	0
FBgn0083028	0	0	1
FBgn0065104	0	0	0
FBgn0031688	98	121	79
FBgn0031689	88	91	128
FBgn0031690	137	317	319
FBgn0250847	1	1	10
FBgn0031692	143	6123	14401
FBgn0003716	15349	9138	1524
FBgn0051971	0	0	0
FBgn0051914	0	0	0
FBgn0046776	10	8	40
FBgn0265957	11	1	0
FBgn0031693	6	6	5
FBgn0031694	0	1	1
FBgn0031695	2	4	2
FBgn0000228	2252	2477	644
FBgn0031696	2025	1521	577
FBgn0265956	5	5	0
FBgn0265955	0	0	0
FBgn0016076	2256	1066	358
FBgn0267294	0	3	1
FBgn0031697	176	100	23
FBgn0031698	11615	10944	1594
FBgn0266320	0	0	0
FBgn0015031	5391	11064	15858
FBgn0031700	44	48	656
FBgn0031701	25	17	0
FBgn0031702	51	28	208
FBgn0031703	269	389	180
FBgn0016920	108	168	611
FBgn0262097	1	49	65
FBgn0265958	4	11	8
FBgn0016660	3380	1561	126
FBgn0263866	0	0	0
FBgn0263867	4	0	0
FBgn0263868	0	1	0
FBgn0051647	6	1	1
FBgn0086033	0	0	0
FBgn0261963	6336	4058	218
FBgn0266825	21	66	13
FBgn0031707	134	87	84
FBgn0031708	635	1181	1036
FBgn0000318	2736	1832	1278
FBgn0031710	713	541	206
FBgn0031711	1878	1182	455
FBgn0266028	0	0	0
FBgn0051989	760	511	123
FBgn0051648	102	243	244
FBgn0051915	1294	583	204
FBgn0031713	1515	2146	1331
FBgn0031715	109	59	10
FBgn0031716	67	76	117
FBgn0014189	7280	3088	741
FBgn0002525	12836	6326	1036
FBgn0031717	1929	1241	1012
FBgn0031718	14	10	1
FBgn0031719	23	4	0
FBgn0031720	11	61	102
FBgn0031721	7	14	36
FBgn0004620	291	250	65
FBgn0020429	79	32	5
FBgn0266029	3	0	1
FBgn0041719	0	0	0
FBgn0031722	14	94	76
FBgn0031723	38	224	216
FBgn0031724	73	458	454
FBgn0031725	686	492	113
FBgn0266030	9	8	1
FBgn0266031	14	10	13
FBgn0031726	1238	170	313
FBgn0051646	148	360	78
FBgn0266069	0	3	3
FBgn0262256	0	0	0
FBgn0262321	0	0	0
FBgn0262239	0	0	0
FBgn0262200	0	0	0
FBgn0262333	0	0	0
FBgn0262243	0	0	0
FBgn0266068	0	0	0
FBgn0031728	72	1473	1488
FBgn0031729	2	11	36
FBgn0266066	0	0	0
FBgn0266067	0	0	0
FBgn0031730	1443	651	191
FBgn0031731	2	6	2
FBgn0266065	0	0	0
FBgn0054011	4	8	5
FBgn0031732	24	12	2
FBgn0024191	749	424	93
FBgn0031736	1219	1231	165
FBgn0031733	49	120	74
FBgn0031734	3360	10780	837
FBgn0031735	37	24	8
FBgn0031737	591	3915	612
FBgn0031738	2208	982	432
FBgn0051912	0	0	0
FBgn0051913	39	141	163
FBgn0031739	616	446	128
FBgn0031740	1181	488	131
FBgn0031741	1758	112	250
FBgn0265786	0	0	0
FBgn0265787	11	2	0
FBgn0262999	0	0	0
FBgn0051644	1	46	99
FBgn0085410	313	173	37
FBgn0031745	5110	4861	641
FBgn0265785	0	1	0
FBgn0259959	0	0	0
FBgn0262814	0	0	0
FBgn0031746	12	14	83
FBgn0265788	0	0	0
FBgn0265789	0	0	0
FBgn0002856	0	0	0
FBgn0002855	3	0	0
FBgn0265790	0	0	3
FBgn0031747	4	8	1
FBgn0264352	0	0	0
FBgn0043362	4460	2541	910
FBgn0031749	3	42	45
FBgn0031751	13	474	982
FBgn0264547	4	4	8
FBgn0015381	7	3	0
FBgn0266826	0	0	2
FBgn0266827	0	0	0
FBgn0261055	0	0	0
FBgn0001128	1967	1133	8371
FBgn0266321	0	0	0
FBgn0031752	2538	2063	973
FBgn0031753	111	79	82
FBgn0040949	32	1	2
FBgn0003980	67	48	6
FBgn0086266	39	10	0
FBgn0003979	115	86	15
FBgn0086265	598	126	41
FBgn0031756	2260	469	29
FBgn0031757	783	249	129
FBgn0031758	0	0	0
FBgn0263442	0	0	0
FBgn0000308	31299	17978	6871
FBgn0001942	109471	80365	28902
FBgn0001941	1266	869	395
FBgn0031759	15078	11495	2242
FBgn0031760	1023	515	199
FBgn0001089	3091	646	264
FBgn0264448	8	4	1
FBgn0031762	658	205	54
FBgn0001170	74	16	9
FBgn0031763	16	220	175
FBgn0031764	687	410	112
FBgn0031765	96	56	8
FBgn0025742	2855	2331	868
FBgn0031766	142	66	41
FBgn0051643	123	113	45
FBgn0000052	3024	2405	340
FBgn0262317	4	5	3
FBgn0029161	7	11	21
FBgn0085208	0	0	0
FBgn0031768	969	908	503
FBgn0031769	4456	794	215
FBgn0031770	145	185	63
FBgn0085209	9	4	48
FBgn0031771	4566	8984	11385
FBgn0031772	371	338	278
FBgn0031773	343	641	533
FBgn0031774	482	569	538
FBgn0031775	94	55	6
FBgn0031776	1549	1403	498
FBgn0031777	229	273	89
FBgn0266449	4749	6566	1190
FBgn0264345	4	4	2
FBgn0031778	1	1	0
FBgn0265999	0	0	0
FBgn0266450	6	0	1
FBgn0266445	0	0	0
FBgn0031779	1979	1971	319
FBgn0266521	14559	5451	1485
FBgn0051642	55	46	85
FBgn0031781	2469	1811	664
FBgn0031782	505	344	76
FBgn0261683	0	0	0
FBgn0261697	0	0	0
FBgn0031784	67	123	176
FBgn0267283	0	0	0
FBgn0266071	0	0	0
FBgn0031785	168	314	257
FBgn0040950	0	3	0
FBgn0051639	15	299	646
FBgn0031786	2	66	68
FBgn0085409	17889	18231	554
FBgn0026755	16	11	1
FBgn0266070	0	3	2
FBgn0053531	1108	585	129
FBgn0031791	29	245	288
FBgn0031792	21	18	1
FBgn0261699	22	323	19
FBgn0264543	0	6	4
FBgn0260452	9	12	26
FBgn0265778	7016	8352	989
FBgn0031799	2413	2171	639
FBgn0015623	9284	3704	3712
FBgn0031800	18	9	2
FBgn0031801	10	1	17
FBgn0031802	17	6	13
FBgn0031803	4	6	0
FBgn0031804	2	0	6
FBgn0266003	0	1	2
FBgn0266004	1	6	4
FBgn0031805	7	85	3
FBgn0043854	14	25	1
FBgn0259714	548	778	143
FBgn0031808	146	151	13
FBgn0259716	76	84	21
FBgn0259715	2681	8975	3555
FBgn0031811	270	1762	384
FBgn0011722	2022	11926	6465
FBgn0263278	370	462	350
FBgn0031813	4333	2996	1856
FBgn0031814	3669	2244	572
FBgn0031815	1317	1493	872
FBgn0031816	1913	2500	618
FBgn0031817	463	686	513
FBgn0259749	4367	17955	3238
FBgn0031818	1577	1877	765
FBgn0086357	25502	14818	2281
FBgn0267019	9	10	0
FBgn0031820	2964	2564	557
FBgn0031821	704	4077	778
FBgn0027496	3133	2358	874
FBgn0031822	384	301	161
FBgn0051638	3650	1559	325
FBgn0031824	497	900	270
FBgn0031826	14	132	161
FBgn0051637	8885	6643	3593
FBgn0266001	4	8	2
FBgn0000320	276	292	200
FBgn0266002	2	0	0
FBgn0031829	345	201	90
FBgn0031830	3017	8012	11609
FBgn0031832	854	579	87
FBgn0031831	0	0	0
FBgn0263916	5463	3777	678
FBgn0031834	101	110	77
FBgn0031835	225	361	163
FBgn0031836	1913	1913	2152
FBgn0031837	191	111	6
FBgn0266218	14	14	0
FBgn0085374	16	3	0
FBgn0051634	76	31	1
FBgn0051635	4570	8128	2602
FBgn0031842	10166	6212	3722
FBgn0051633	167	307	149
FBgn0051636	187	158	17
FBgn0028467	1832	1713	1089
FBgn0031844	298	77	26
FBgn0085339	158	202	32
FBgn0000392	0	0	0
FBgn0263200	1825	719	322
FBgn0028990	22361	5040	1062
FBgn0000351	87	68	11
FBgn0031848	46	16	12
FBgn0028703	2434	1726	1346
FBgn0031849	338	309	258
FBgn0031850	18935	14423	13889
FBgn0025595	25	13	25
FBgn0031851	767	796	112
FBgn0025777	2707	1707	552
FBgn0046704	4398	4968	1097
FBgn0031853	170	475	371
FBgn0031854	30	164	446
FBgn0031855	104	756	290
FBgn0051910	7	56	124
FBgn0086034	0	0	0
FBgn0265257	1	23	41
FBgn0031856	179	352	130
FBgn0031857	4158	29583	12442
FBgn0031858	149	324	225
FBgn0015776	6466	4513	9486
FBgn0015777	8643	7472	9345
FBgn0263585	0	0	1
FBgn0051631	0	0	0
FBgn0042189	45	785	1238
FBgn0031859	56	776	975
FBgn0031860	12	54	119
FBgn0031861	1	59	83
FBgn0264890	1	7	14
FBgn0051632	863	657	151
FBgn0017551	614	393	108
FBgn0086451	1099	958	153
FBgn0031865	110	70	242
FBgn0266220	1	4	0
FBgn0266219	5	6	1
FBgn0031866	61	94	28
FBgn0262205	0	0	0
FBgn0042092	174	95	42
FBgn0031868	1521	1103	278
FBgn0011737	985	771	360
FBgn0028554	2560	1227	137
FBgn0052829	133	5270	8
FBgn0026196	2032	1963	270
FBgn0263467	3	1	0
FBgn0004838	41377	25441	4889
FBgn0262877	1	1	1
FBgn0031869	3192	25316	12322
FBgn0031871	1224	1050	434
FBgn0031872	11266	1671	160
FBgn0031873	524	257	161
FBgn0020616	1743	996	243
FBgn0031874	149	76	15
FBgn0031875	294	128	31
FBgn0031876	276	158	69
FBgn0031877	232	134	45
FBgn0031878	183	375	329
FBgn0021944	732	1081	403
FBgn0264922	10703	3299	949
FBgn0016978	2751	1634	279
FBgn0262616	24	10	34
FBgn0031879	111773	139353	10875
FBgn0265414	11	6	0
FBgn0263026	0	1	7
FBgn0263027	21	49	52
FBgn0000053	1823	1167	389
